Queue;Date;Time;Offered;Handled;AHT;Channel
test;18.04.2020;14:45;169;167;223;calls
test;18.04.2020;15:00;133;132;240;calls
test;18.04.2020;15:15;123;122;193;calls
test;18.04.2020;15:30;111;110;192;calls
test;18.04.2020;15:45;101;100;188;calls
test;18.04.2020;16:00;84;80;186;calls
test;18.04.2020;16:15;81;78;188;calls
test;18.04.2020;16:30;77;75;238;calls
test;18.04.2020;16:45;63;61;221;calls
test;18.04.2020;17:00;51;48;190;calls
test;18.04.2020;17:15;35;33;181;calls
test;18.04.2020;17:30;32;31;181;calls
test;18.04.2020;17:45;27;25;187;calls
test;18.04.2020;18:00;25;21;192;calls
test;18.04.2020;18:15;24;20;196;calls
test;18.04.2020;18:30;22;21;224;calls
test;18.04.2020;18:45;19;17;222;calls
test;18.04.2020;19:00;15;12;191;calls
test;18.04.2020;19:15;13;12;214;calls
test;18.04.2020;19:30;11;9;223;calls
test;18.04.2020;19:45;11;8;187;calls
test;18.04.2020;20:00;8;7;180;calls
test;18.04.2020;20:15;7;4;234;calls
test;18.04.2020;20:30;6;3;196;calls
test;18.04.2020;20:45;5;1;224;calls
test;18.04.2020;21:00;5;2;190;calls
test;18.04.2020;21:15;3;3;200;calls
test;18.04.2020;21:30;3;3;200;calls
test;18.04.2020;21:45;2;2;234;calls
test;18.04.2020;22:00;2;2;222;calls
test;18.04.2020;22:15;1;1;239;calls
test;18.04.2020;22:30;1;1;215;calls
test;18.04.2020;22:45;1;1;217;calls
test;18.04.2020;23:00;0;0;0;calls
test;18.04.2020;23:15;0;0;0;calls
test;18.04.2020;23:30;0;0;0;calls
test;18.04.2020;23:45;0;0;0;calls
test;19.04.2020;00:00;0;0;0;calls
test;19.04.2020;00:15;0;0;0;calls
test;19.04.2020;00:30;0;0;0;calls
test;19.04.2020;00:45;0;0;0;calls
test;19.04.2020;01:00;0;0;0;calls
test;19.04.2020;01:15;1;1;235;calls
test;19.04.2020;01:30;2;2;223;calls
test;19.04.2020;01:45;3;3;197;calls
test;19.04.2020;02:00;3;3;188;calls
test;19.04.2020;02:15;5;4;214;calls
test;19.04.2020;02:30;6;4;198;calls
test;19.04.2020;02:45;6;2;199;calls
test;19.04.2020;03:00;8;5;220;calls
test;19.04.2020;03:15;8;4;209;calls
test;19.04.2020;03:30;11;7;202;calls
test;19.04.2020;03:45;16;13;187;calls
test;19.04.2020;04:00;18;15;207;calls
test;19.04.2020;04:15;19;15;187;calls
test;19.04.2020;04:30;21;19;223;calls
test;19.04.2020;04:45;26;25;209;calls
test;19.04.2020;05:00;27;23;191;calls
test;19.04.2020;05:15;31;30;190;calls
test;19.04.2020;05:30;32;31;195;calls
test;19.04.2020;05:45;37;36;227;calls
test;19.04.2020;06:00;42;39;180;calls
test;19.04.2020;06:15;46;42;229;calls
test;19.04.2020;06:30;52;51;188;calls
test;19.04.2020;06:45;56;52;219;calls
test;19.04.2020;07:00;56;52;231;calls
test;19.04.2020;07:15;68;64;218;calls
test;19.04.2020;07:30;79;78;230;calls
test;19.04.2020;07:45;87;86;240;calls
test;19.04.2020;08:00;110;108;240;calls
test;19.04.2020;08:15;111;108;212;calls
test;19.04.2020;08:30;119;118;232;calls
test;19.04.2020;08:45;152;149;213;calls
test;19.04.2020;09:00;154;153;180;calls
test;19.04.2020;09:15;174;171;236;calls
test;19.04.2020;09:30;175;172;209;calls
test;19.04.2020;09:45;188;187;221;calls
test;19.04.2020;10:00;194;192;211;calls
test;19.04.2020;10:15;214;213;235;calls
test;19.04.2020;10:30;218;217;227;calls
test;19.04.2020;10:45;256;252;211;calls
test;19.04.2020;11:00;277;275;227;calls
test;19.04.2020;11:15;341;339;222;calls
test;19.04.2020;11:30;370;369;238;calls
test;19.04.2020;11:45;720;716;216;calls
test;19.04.2020;12:00;739;737;181;calls
test;19.04.2020;12:15;396;392;240;calls
test;19.04.2020;12:30;356;355;193;calls
test;19.04.2020;12:45;292;288;194;calls
test;19.04.2020;13:00;272;268;188;calls
test;19.04.2020;13:15;220;219;237;calls
test;19.04.2020;13:30;216;212;195;calls
test;19.04.2020;13:45;203;199;215;calls
test;19.04.2020;14:00;191;187;188;calls
test;19.04.2020;14:15;175;173;208;calls
test;19.04.2020;14:30;174;172;188;calls
test;19.04.2020;14:45;161;157;205;calls
test;19.04.2020;15:00;152;149;235;calls
test;19.04.2020;15:15;146;142;207;calls
test;19.04.2020;15:30;116;112;180;calls
test;19.04.2020;15:45;110;107;221;calls
test;19.04.2020;16:00;108;107;229;calls
test;19.04.2020;16:15;83;81;190;calls
test;19.04.2020;16:30;70;68;233;calls
test;19.04.2020;16:45;63;61;217;calls
test;19.04.2020;17:00;56;52;193;calls
test;19.04.2020;17:15;55;54;221;calls
test;19.04.2020;17:30;47;44;219;calls
test;19.04.2020;17:45;45;41;233;calls
test;19.04.2020;18:00;40;37;231;calls
test;19.04.2020;18:15;37;35;213;calls
test;19.04.2020;18:30;32;31;235;calls
test;19.04.2020;18:45;27;24;227;calls
test;19.04.2020;19:00;26;23;183;calls
test;19.04.2020;19:15;23;19;219;calls
test;19.04.2020;19:30;21;20;235;calls
test;19.04.2020;19:45;18;16;181;calls
test;19.04.2020;20:00;16;14;226;calls
test;19.04.2020;20:15;15;12;191;calls
test;19.04.2020;20:30;10;6;228;calls
test;19.04.2020;20:45;8;4;227;calls
test;19.04.2020;21:00;7;3;213;calls
test;19.04.2020;21:15;6;3;207;calls
test;19.04.2020;21:30;5;4;188;calls
test;19.04.2020;21:45;4;4;240;calls
test;19.04.2020;22:00;3;3;202;calls
test;19.04.2020;22:15;2;2;211;calls
test;19.04.2020;22:30;2;2;216;calls
test;19.04.2020;22:45;1;1;203;calls
test;19.04.2020;23:00;0;0;0;calls
test;19.04.2020;23:15;0;0;0;calls
test;19.04.2020;23:30;0;0;0;calls
test;19.04.2020;23:45;0;0;0;calls
test;20.04.2020;00:00;0;0;0;calls
test;20.04.2020;00:15;0;0;0;calls
test;20.04.2020;00:30;0;0;0;calls
test;20.04.2020;00:45;0;0;0;calls
test;20.04.2020;01:00;0;0;0;calls
test;20.04.2020;01:15;1;1;230;calls
test;20.04.2020;01:30;1;1;226;calls
test;20.04.2020;01:45;2;2;208;calls
test;20.04.2020;02:00;2;2;199;calls
test;20.04.2020;02:15;2;2;191;calls
test;20.04.2020;02:30;3;3;208;calls
test;20.04.2020;02:45;3;3;202;calls
test;20.04.2020;03:00;5;2;211;calls
test;20.04.2020;03:15;5;3;231;calls
test;20.04.2020;03:30;6;4;183;calls
test;20.04.2020;03:45;9;6;198;calls
test;20.04.2020;04:00;10;8;192;calls
test;20.04.2020;04:15;12;9;220;calls
test;20.04.2020;04:30;16;14;211;calls
test;20.04.2020;04:45;18;15;188;calls
test;20.04.2020;05:00;21;20;212;calls
test;20.04.2020;05:15;27;26;197;calls
test;20.04.2020;05:30;29;26;231;calls
test;20.04.2020;05:45;32;29;194;calls
test;20.04.2020;06:00;35;34;215;calls
test;20.04.2020;06:15;43;40;223;calls
test;20.04.2020;06:30;48;44;211;calls
test;20.04.2020;06:45;51;49;191;calls
test;20.04.2020;07:00;52;49;180;calls
test;20.04.2020;07:15;62;60;209;calls
test;20.04.2020;07:30;64;63;230;calls
test;20.04.2020;07:45;75;73;226;calls
test;20.04.2020;08:00;78;76;185;calls
test;20.04.2020;08:15;83;80;192;calls
test;20.04.2020;08:30;91;90;201;calls
test;20.04.2020;08:45;100;97;187;calls
test;20.04.2020;09:00;119;115;213;calls
test;20.04.2020;09:15;126;122;209;calls
test;20.04.2020;09:30;139;136;225;calls
test;20.04.2020;09:45;146;143;216;calls
test;20.04.2020;10:00;174;170;192;calls
test;20.04.2020;10:15;191;190;218;calls
test;20.04.2020;10:30;205;203;200;calls
test;20.04.2020;10:45;233;232;185;calls
test;20.04.2020;11:00;255;252;214;calls
test;20.04.2020;11:15;295;294;212;calls
test;20.04.2020;11:30;423;420;219;calls
test;20.04.2020;11:45;654;651;212;calls
test;20.04.2020;12:00;809;805;234;calls
test;20.04.2020;12:15;441;439;240;calls
test;20.04.2020;12:30;325;324;200;calls
test;20.04.2020;12:45;293;290;205;calls
test;20.04.2020;13:00;253;252;196;calls
test;20.04.2020;13:15;221;219;194;calls
test;20.04.2020;13:30;194;190;225;calls
test;20.04.2020;13:45;190;186;230;calls
test;20.04.2020;14:00;148;145;204;calls
test;20.04.2020;14:15;146;144;222;calls
test;20.04.2020;14:30;127;124;231;calls
test;20.04.2020;14:45;121;120;197;calls
test;20.04.2020;15:00;113;111;231;calls
test;20.04.2020;15:15;92;88;205;calls
test;20.04.2020;15:30;85;81;239;calls
test;20.04.2020;15:45;78;76;188;calls
test;20.04.2020;16:00;77;76;220;calls
test;20.04.2020;16:15;66;65;229;calls
test;20.04.2020;16:30;63;59;234;calls
test;20.04.2020;16:45;60;59;238;calls
test;20.04.2020;17:00;52;48;191;calls
test;20.04.2020;17:15;50;49;205;calls
test;20.04.2020;17:30;44;42;200;calls
test;20.04.2020;17:45;36;33;207;calls
test;20.04.2020;18:00;32;28;217;calls
test;20.04.2020;18:15;30;29;229;calls
test;20.04.2020;18:30;27;26;227;calls
test;20.04.2020;18:45;22;18;209;calls
test;20.04.2020;19:00;19;18;220;calls
test;20.04.2020;19:15;16;15;232;calls
test;20.04.2020;19:30;13;9;198;calls
test;20.04.2020;19:45;10;9;197;calls
test;20.04.2020;20:00;10;8;203;calls
test;20.04.2020;20:15;8;6;224;calls
test;20.04.2020;20:30;6;5;184;calls
test;20.04.2020;20:45;5;4;217;calls
test;20.04.2020;21:00;4;4;195;calls
test;20.04.2020;21:15;3;3;194;calls
test;20.04.2020;21:30;3;3;226;calls
test;20.04.2020;21:45;2;2;195;calls
test;20.04.2020;22:00;2;2;188;calls
test;20.04.2020;22:15;1;1;220;calls
test;20.04.2020;22:30;1;1;239;calls
test;20.04.2020;22:45;0;0;0;calls
test;20.04.2020;23:00;0;0;0;calls
test;20.04.2020;23:15;0;0;0;calls
test;20.04.2020;23:30;0;0;0;calls
test;20.04.2020;23:45;0;0;0;calls
test;21.04.2020;00:00;0;0;0;calls
test;21.04.2020;00:15;0;0;0;calls
test;21.04.2020;00:30;0;0;0;calls
test;21.04.2020;00:45;1;1;199;calls
test;21.04.2020;01:00;1;1;204;calls
test;21.04.2020;01:15;2;2;192;calls
test;21.04.2020;01:30;2;2;205;calls
test;21.04.2020;01:45;3;3;204;calls
test;21.04.2020;02:00;4;4;234;calls
test;21.04.2020;02:15;5;4;211;calls
test;21.04.2020;02:30;5;2;207;calls
test;21.04.2020;02:45;7;6;225;calls
test;21.04.2020;03:00;9;7;186;calls
test;21.04.2020;03:15;13;10;232;calls
test;21.04.2020;03:30;15;12;202;calls
test;21.04.2020;03:45;19;18;227;calls
test;21.04.2020;04:00;21;19;189;calls
test;21.04.2020;04:15;22;18;225;calls
test;21.04.2020;04:30;23;22;203;calls
test;21.04.2020;04:45;29;25;236;calls
test;21.04.2020;05:00;29;28;235;calls
test;21.04.2020;05:15;32;29;225;calls
test;21.04.2020;05:30;36;35;215;calls
test;21.04.2020;05:45;43;39;230;calls
test;21.04.2020;06:00;47;44;214;calls
test;21.04.2020;06:15;54;50;236;calls
test;21.04.2020;06:30;59;57;232;calls
test;21.04.2020;06:45;62;60;206;calls
test;21.04.2020;07:00;62;58;190;calls
test;21.04.2020;07:15;66;65;180;calls
test;21.04.2020;07:30;69;67;218;calls
test;21.04.2020;07:45;83;80;198;calls
test;21.04.2020;08:00;95;92;223;calls
test;21.04.2020;08:15;106;105;240;calls
test;21.04.2020;08:30;120;117;221;calls
test;21.04.2020;08:45;151;148;195;calls
test;21.04.2020;09:00;179;176;220;calls
test;21.04.2020;09:15;185;184;229;calls
test;21.04.2020;09:30;190;187;214;calls
test;21.04.2020;09:45;205;201;218;calls
test;21.04.2020;10:00;227;223;183;calls
test;21.04.2020;10:15;246;244;232;calls
test;21.04.2020;10:30;256;255;210;calls
test;21.04.2020;10:45;265;264;234;calls
test;21.04.2020;11:00;349;345;232;calls
test;21.04.2020;11:15;377;374;227;calls
test;21.04.2020;11:30;427;424;217;calls
test;21.04.2020;11:45;466;465;183;calls
test;21.04.2020;12:00;535;531;229;calls
test;21.04.2020;12:15;452;451;236;calls
test;21.04.2020;12:30;399;398;182;calls
test;21.04.2020;12:45;353;352;232;calls
test;21.04.2020;13:00;306;304;211;calls
test;21.04.2020;13:15;260;257;214;calls
test;21.04.2020;13:30;254;252;198;calls
test;21.04.2020;13:45;231;229;230;calls
test;21.04.2020;14:00;220;216;199;calls
test;21.04.2020;14:15;192;189;228;calls
test;21.04.2020;14:30;189;186;186;calls
test;21.04.2020;14:45;185;184;199;calls
test;21.04.2020;15:00;152;149;219;calls
test;21.04.2020;15:15;122;119;213;calls
test;21.04.2020;15:30;118;114;229;calls
test;21.04.2020;15:45;103;100;194;calls
test;21.04.2020;16:00;92;91;198;calls
test;21.04.2020;16:15;74;70;230;calls
test;21.04.2020;16:30;67;65;225;calls
test;21.04.2020;16:45;65;62;207;calls
test;21.04.2020;17:00;62;58;218;calls
test;21.04.2020;17:15;59;55;209;calls
test;21.04.2020;17:30;58;57;192;calls
test;21.04.2020;17:45;50;46;219;calls
test;21.04.2020;18:00;45;41;193;calls
test;21.04.2020;18:15;38;37;225;calls
test;21.04.2020;18:30;34;32;207;calls
test;21.04.2020;18:45;31;28;202;calls
test;21.04.2020;19:00;29;25;229;calls
test;21.04.2020;19:15;28;24;199;calls
test;21.04.2020;19:30;22;21;187;calls
test;21.04.2020;19:45;21;17;231;calls
test;21.04.2020;20:00;20;16;202;calls
test;21.04.2020;20:15;17;15;215;calls
test;21.04.2020;20:30;14;12;200;calls
test;21.04.2020;20:45;10;7;225;calls
test;21.04.2020;21:00;8;6;195;calls
test;21.04.2020;21:15;6;5;225;calls
test;21.04.2020;21:30;5;2;185;calls
test;21.04.2020;21:45;5;4;199;calls
test;21.04.2020;22:00;3;3;207;calls
test;21.04.2020;22:15;3;3;239;calls
test;21.04.2020;22:30;2;2;184;calls
test;21.04.2020;22:45;1;1;212;calls
test;21.04.2020;23:00;1;1;225;calls
test;21.04.2020;23:15;1;1;194;calls
test;21.04.2020;23:30;0;0;0;calls
test;21.04.2020;23:45;0;0;0;calls
test;22.04.2020;00:00;0;0;0;calls
test;22.04.2020;00:15;0;0;0;calls
test;22.04.2020;00:30;1;1;235;calls
test;22.04.2020;00:45;2;2;188;calls
test;22.04.2020;01:00;2;2;195;calls
test;22.04.2020;01:15;2;2;193;calls
test;22.04.2020;01:30;3;3;186;calls
test;22.04.2020;01:45;3;3;204;calls
test;22.04.2020;02:00;6;3;232;calls
test;22.04.2020;02:15;6;4;192;calls
test;22.04.2020;02:30;11;7;187;calls
test;22.04.2020;02:45;14;11;230;calls
test;22.04.2020;03:00;25;23;222;calls
test;22.04.2020;03:15;31;29;189;calls
test;22.04.2020;03:30;35;32;203;calls
test;22.04.2020;03:45;39;35;188;calls
test;22.04.2020;04:00;47;43;221;calls
test;22.04.2020;04:15;52;48;191;calls
test;22.04.2020;04:30;53;52;190;calls
test;22.04.2020;04:45;62;60;214;calls
test;22.04.2020;05:00;68;65;184;calls
test;22.04.2020;05:15;72;69;216;calls
test;22.04.2020;05:30;74;71;183;calls
test;22.04.2020;05:45;77;73;215;calls
test;22.04.2020;06:00;83;81;184;calls
test;22.04.2020;06:15;89;87;207;calls
test;22.04.2020;06:30;94;90;217;calls
test;22.04.2020;06:45;101;99;230;calls
test;22.04.2020;07:00;106;104;220;calls
test;22.04.2020;07:15;121;120;207;calls
test;22.04.2020;07:30;123;119;201;calls
test;22.04.2020;07:45;136;132;238;calls
test;22.04.2020;08:00;143;139;237;calls
test;22.04.2020;08:15;155;154;199;calls
test;22.04.2020;08:30;183;180;180;calls
test;22.04.2020;08:45;193;189;229;calls
test;22.04.2020;09:00;201;198;216;calls
test;22.04.2020;09:15;205;202;202;calls
test;22.04.2020;09:30;225;222;210;calls
test;22.04.2020;09:45;241;239;230;calls
test;22.04.2020;10:00;276;274;214;calls
test;22.04.2020;10:15;282;279;183;calls
test;22.04.2020;10:30;293;292;223;calls
test;22.04.2020;10:45;308;306;199;calls
test;22.04.2020;11:00;324;321;223;calls
test;22.04.2020;11:15;347;343;204;calls
test;22.04.2020;11:30;409;406;206;calls
test;22.04.2020;11:45;806;804;221;calls
test;22.04.2020;12:00;1208;1207;183;calls
test;22.04.2020;12:15;436;433;198;calls
test;22.04.2020;12:30;383;380;192;calls
test;22.04.2020;12:45;339;338;234;calls
test;22.04.2020;13:00;317;313;235;calls
test;22.04.2020;13:15;302;301;221;calls
test;22.04.2020;13:30;287;284;218;calls
test;22.04.2020;13:45;278;275;198;calls
test;22.04.2020;14:00;249;245;180;calls
test;22.04.2020;14:15;233;229;230;calls
test;22.04.2020;14:30;210;208;237;calls
test;22.04.2020;14:45;203;200;233;calls
test;22.04.2020;15:00;194;190;192;calls
test;22.04.2020;15:15;190;186;202;calls
test;22.04.2020;15:30;157;153;196;calls
test;22.04.2020;15:45;149;146;222;calls
test;22.04.2020;16:00;140;139;217;calls
test;22.04.2020;16:15;123;122;233;calls
test;22.04.2020;16:30;122;120;184;calls
test;22.04.2020;16:45;119;117;206;calls
test;22.04.2020;17:00;105;101;237;calls
test;22.04.2020;17:15;99;95;225;calls
test;22.04.2020;17:30;89;87;204;calls
test;22.04.2020;17:45;83;80;187;calls
test;22.04.2020;18:00;80;78;195;calls
test;22.04.2020;18:15;74;72;186;calls
test;22.04.2020;18:30;73;70;186;calls
test;22.04.2020;18:45;70;66;199;calls
test;22.04.2020;19:00;65;63;213;calls
test;22.04.2020;19:15;60;58;187;calls
test;22.04.2020;19:30;52;49;237;calls
test;22.04.2020;19:45;47;46;205;calls
test;22.04.2020;20:00;39;38;225;calls
test;22.04.2020;20:15;38;34;227;calls
test;22.04.2020;20:30;35;34;229;calls
test;22.04.2020;20:45;25;24;203;calls
test;22.04.2020;21:00;24;22;180;calls
test;22.04.2020;21:15;12;11;184;calls
test;22.04.2020;21:30;9;8;188;calls
test;22.04.2020;21:45;6;3;204;calls
test;22.04.2020;22:00;4;4;238;calls
test;22.04.2020;22:15;3;3;215;calls
test;22.04.2020;22:30;2;2;194;calls
test;22.04.2020;22:45;2;2;231;calls
test;22.04.2020;23:00;2;2;226;calls
test;22.04.2020;23:15;2;2;233;calls
test;22.04.2020;23:30;1;1;191;calls
test;22.04.2020;23:45;0;0;0;calls
test;23.04.2020;00:00;0;0;0;calls
test;23.04.2020;00:15;1;1;186;calls
test;23.04.2020;00:30;1;1;188;calls
test;23.04.2020;00:45;1;1;221;calls
test;23.04.2020;01:00;1;1;198;calls
test;23.04.2020;01:15;2;2;206;calls
test;23.04.2020;01:30;3;3;237;calls
test;23.04.2020;01:45;3;3;189;calls
test;23.04.2020;02:00;4;4;196;calls
test;23.04.2020;02:15;5;4;212;calls
test;23.04.2020;02:30;6;3;221;calls
test;23.04.2020;02:45;6;3;204;calls
test;23.04.2020;03:00;8;4;227;calls
test;23.04.2020;03:15;9;7;186;calls
test;23.04.2020;03:30;11;9;185;calls
test;23.04.2020;03:45;11;8;225;calls
test;23.04.2020;04:00;12;8;220;calls
test;23.04.2020;04:15;15;14;219;calls
test;23.04.2020;04:30;15;13;231;calls
test;23.04.2020;04:45;20;16;192;calls
test;23.04.2020;05:00;20;18;220;calls
test;23.04.2020;05:15;21;18;199;calls
test;23.04.2020;05:30;23;22;206;calls
test;23.04.2020;05:45;27;24;210;calls
test;23.04.2020;06:00;30;26;213;calls
test;23.04.2020;06:15;32;30;210;calls
test;23.04.2020;06:30;34;31;229;calls
test;23.04.2020;06:45;43;42;197;calls
test;23.04.2020;07:00;52;51;216;calls
test;23.04.2020;07:15;57;56;182;calls
test;23.04.2020;07:30;66;65;229;calls
test;23.04.2020;07:45;79;77;230;calls
test;23.04.2020;08:00;87;84;231;calls
test;23.04.2020;08:15;95;94;196;calls
test;23.04.2020;08:30;103;100;235;calls
test;23.04.2020;08:45;129;125;230;calls
test;23.04.2020;09:00;138;137;201;calls
test;23.04.2020;09:15;151;147;240;calls
test;23.04.2020;09:30;159;158;209;calls
test;23.04.2020;09:45;176;175;194;calls
test;23.04.2020;10:00;217;214;198;calls
test;23.04.2020;10:15;223;219;221;calls
test;23.04.2020;10:30;234;233;218;calls
test;23.04.2020;10:45;259;258;240;calls
test;23.04.2020;11:00;331;329;221;calls
test;23.04.2020;11:15;364;360;225;calls
test;23.04.2020;11:30;437;434;214;calls
test;23.04.2020;11:45;479;477;185;calls
test;23.04.2020;12:00;516;515;217;calls
test;23.04.2020;12:15;455;454;212;calls
test;23.04.2020;12:30;427;426;217;calls
test;23.04.2020;12:45;352;351;232;calls
test;23.04.2020;13:00;284;282;209;calls
test;23.04.2020;13:15;239;236;199;calls
test;23.04.2020;13:30;224;220;204;calls
test;23.04.2020;13:45;219;218;199;calls
test;23.04.2020;14:00;216;215;227;calls
test;23.04.2020;14:15;160;157;228;calls
test;23.04.2020;14:30;159;156;226;calls
test;23.04.2020;14:45;148;144;204;calls
test;23.04.2020;15:00;131;129;197;calls
test;23.04.2020;15:15;106;103;206;calls
test;23.04.2020;15:30;98;95;224;calls
test;23.04.2020;15:45;93;90;237;calls
test;23.04.2020;16:00;84;82;218;calls
test;23.04.2020;16:15;73;72;210;calls
test;23.04.2020;16:30;62;61;234;calls
test;23.04.2020;16:45;57;54;190;calls
test;23.04.2020;17:00;48;47;230;calls
test;23.04.2020;17:15;40;37;239;calls
test;23.04.2020;17:30;33;29;234;calls
test;23.04.2020;17:45;31;30;205;calls
test;23.04.2020;18:00;27;23;231;calls
test;23.04.2020;18:15;23;20;223;calls
test;23.04.2020;18:30;22;18;186;calls
test;23.04.2020;18:45;20;16;200;calls
test;23.04.2020;19:00;20;16;203;calls
test;23.04.2020;19:15;16;15;209;calls
test;23.04.2020;19:30;15;14;181;calls
test;23.04.2020;19:45;13;10;191;calls
test;23.04.2020;20:00;12;11;190;calls
test;23.04.2020;20:15;11;7;197;calls
test;23.04.2020;20:30;11;8;190;calls
test;23.04.2020;20:45;9;8;217;calls
test;23.04.2020;21:00;7;3;214;calls
test;23.04.2020;21:15;6;4;239;calls
test;23.04.2020;21:30;5;1;204;calls
test;23.04.2020;21:45;4;4;206;calls
test;23.04.2020;22:00;3;3;186;calls
test;23.04.2020;22:15;3;3;184;calls
test;23.04.2020;22:30;3;3;214;calls
test;23.04.2020;22:45;2;2;217;calls
test;23.04.2020;23:00;1;1;217;calls
test;23.04.2020;23:15;1;1;202;calls
test;23.04.2020;23:30;1;1;188;calls
test;23.04.2020;23:45;0;0;0;calls
test;24.04.2020;00:00;0;0;0;calls
test;24.04.2020;00:15;0;0;0;calls
test;24.04.2020;00:30;0;0;0;calls
test;24.04.2020;00:45;0;0;0;calls
test;24.04.2020;01:00;1;1;187;calls
test;24.04.2020;01:15;2;2;231;calls
test;24.04.2020;01:30;2;2;239;calls
test;24.04.2020;01:45;2;2;240;calls
test;24.04.2020;02:00;4;4;219;calls
test;24.04.2020;02:15;4;4;203;calls
test;24.04.2020;02:30;6;4;191;calls
test;24.04.2020;02:45;9;6;201;calls
test;24.04.2020;03:00;10;7;184;calls
test;24.04.2020;03:15;11;9;219;calls
test;24.04.2020;03:30;15;14;206;calls
test;24.04.2020;03:45;16;12;238;calls
test;24.04.2020;04:00;21;19;186;calls
test;24.04.2020;04:15;25;21;240;calls
test;24.04.2020;04:30;28;25;218;calls
test;24.04.2020;04:45;31;28;195;calls
test;24.04.2020;05:00;32;29;211;calls
test;24.04.2020;05:15;35;31;226;calls
test;24.04.2020;05:30;37;35;234;calls
test;24.04.2020;05:45;41;40;239;calls
test;24.04.2020;06:00;47;46;188;calls
test;24.04.2020;06:15;49;46;234;calls
test;24.04.2020;06:30;54;52;206;calls
test;24.04.2020;06:45;60;56;219;calls
test;24.04.2020;07:00;71;67;219;calls
test;24.04.2020;07:15;77;75;215;calls
test;24.04.2020;07:30;79;78;204;calls
test;24.04.2020;07:45;81;80;237;calls
test;24.04.2020;08:00;88;87;193;calls
test;24.04.2020;08:15;94;92;212;calls
test;24.04.2020;08:30;103;102;181;calls
test;24.04.2020;08:45;104;102;230;calls
test;24.04.2020;09:00;109;106;183;calls
test;24.04.2020;09:15;114;113;233;calls
test;24.04.2020;09:30;120;119;235;calls
test;24.04.2020;09:45;141;139;200;calls
test;24.04.2020;10:00;148;144;220;calls
test;24.04.2020;10:15;155;154;215;calls
test;24.04.2020;10:30;187;185;198;calls
test;24.04.2020;10:45;195;192;234;calls
test;24.04.2020;11:00;236;234;231;calls
test;24.04.2020;11:15;257;255;205;calls
test;24.04.2020;11:30;279;275;207;calls
test;24.04.2020;11:45;670;666;215;calls
test;24.04.2020;12:00;778;774;215;calls
test;24.04.2020;12:15;297;296;193;calls
test;24.04.2020;12:30;264;262;192;calls
test;24.04.2020;12:45;253;249;230;calls
test;24.04.2020;13:00;219;218;221;calls
test;24.04.2020;13:15;190;188;228;calls
test;24.04.2020;13:30;170;168;228;calls
test;24.04.2020;13:45;151;147;216;calls
test;24.04.2020;14:00;142;140;191;calls
test;24.04.2020;14:15;134;132;180;calls
test;24.04.2020;14:30;116;112;180;calls
test;24.04.2020;14:45;113;109;205;calls
test;24.04.2020;15:00;107;106;188;calls
test;24.04.2020;15:15;104;103;223;calls
test;24.04.2020;15:30;99;97;208;calls
test;24.04.2020;15:45;90;88;185;calls
test;24.04.2020;16:00;84;81;198;calls
test;24.04.2020;16:15;79;76;211;calls
test;24.04.2020;16:30;78;77;232;calls
test;24.04.2020;16:45;76;73;223;calls
test;24.04.2020;17:00;70;69;223;calls
test;24.04.2020;17:15;55;52;229;calls
test;24.04.2020;17:30;52;51;216;calls
test;24.04.2020;17:45;47;43;191;calls
test;24.04.2020;18:00;42;38;206;calls
test;24.04.2020;18:15;41;40;221;calls
test;24.04.2020;18:30;36;32;196;calls
test;24.04.2020;18:45;34;32;230;calls
test;24.04.2020;19:00;31;28;214;calls
test;24.04.2020;19:15;30;28;223;calls
test;24.04.2020;19:30;28;24;212;calls
test;24.04.2020;19:45;24;23;208;calls
test;24.04.2020;20:00;16;12;232;calls
test;24.04.2020;20:15;15;12;208;calls
test;24.04.2020;20:30;13;11;227;calls
test;24.04.2020;20:45;11;9;189;calls
test;24.04.2020;21:00;9;8;230;calls
test;24.04.2020;21:15;7;4;190;calls
test;24.04.2020;21:30;6;2;230;calls
test;24.04.2020;21:45;4;4;196;calls
test;24.04.2020;22:00;4;4;186;calls
test;24.04.2020;22:15;2;2;240;calls
test;24.04.2020;22:30;2;2;214;calls
test;24.04.2020;22:45;1;1;187;calls
test;24.04.2020;23:00;1;1;236;calls
test;24.04.2020;23:15;0;0;0;calls
test;24.04.2020;23:30;0;0;0;calls
test;24.04.2020;23:45;0;0;0;calls
test;25.04.2020;00:00;0;0;0;calls
test;25.04.2020;00:15;0;0;0;calls
test;25.04.2020;00:30;0;0;0;calls
test;25.04.2020;00:45;1;1;194;calls
test;25.04.2020;01:00;1;1;204;calls
test;25.04.2020;01:15;1;1;199;calls
test;25.04.2020;01:30;1;1;222;calls
test;25.04.2020;01:45;2;2;214;calls
test;25.04.2020;02:00;4;4;239;calls
test;25.04.2020;02:15;5;2;202;calls
test;25.04.2020;02:30;6;5;210;calls
test;25.04.2020;02:45;6;4;237;calls
test;25.04.2020;03:00;9;7;234;calls
test;25.04.2020;03:15;10;7;206;calls
test;25.04.2020;03:30;11;8;190;calls
test;25.04.2020;03:45;17;16;181;calls
test;25.04.2020;04:00;21;18;204;calls
test;25.04.2020;04:15;22;19;196;calls
test;25.04.2020;04:30;24;23;186;calls
test;25.04.2020;04:45;33;29;232;calls
test;25.04.2020;05:00;34;33;187;calls
test;25.04.2020;05:15;40;37;195;calls
